ID,Is_Lead
GF2PQFC7,0.03178818052670713
HNRWQVZT,0.06438057273004101
GXWSQRNN,0.05088633933980155
VAC4ERCV,0.031485837437558
ZUYA3YKW,0.005547289162558035
WHFFMV7E,0.041160178198408
QURJMD3Q,0.026001341512586224
GYVSECS4,0.04805064533240071
PNYYU9SW,0.053163261436388685
IGXA8HM2,0.036523876520186675
HG4QMBFW,0.06299892189566428
9KEI4PP6,0.05081238525046872
JCZP9SCK,0.021799276758206563
KUYDQXZ3,0.10606361351614327
NMTOSFHW,0.21409174619571933
UBTKFXVK,0.05728230769213422
FLK3WAT5,0.04335950373789205
NKJCFQCW,0.007467635218485834
ICSL9FIK,0.03584388677198884
368YU3DS,0.027257499273660963
DIMMDJJU,0.024120122620189716
VBUQ2BKK,0.11320991458130039
MDDKPHNR,0.031421636558546975
JSRRZKJQ,0.07970366790635786
NZWEHR5T,0.02763442414045087
MAF2EYDQ,0.13893106821247853
QJTBL7AO,0.009647986847716498
X6FNT2XA,0.18240054624567173
DGJBVKWH,0.0618411260680388
UKBVFCA9,0.05539320461759315
EHW7WKQZ,0.030119564753872015
F9GQMWKZ,0.025337202986469656
HUV8C7NS,0.006482743016359004
ATWYQTD4,0.026559709893636634
QNTOUEYE,0.005715493387133144
JBA23STU,0.00976342365441842
ZTTCGFYZ,0.017700128721571298
E2T6HMA5,0.11753099892431625
6AYKNZEN,0.1402406673219186
N2CWENG2,0.011022499875285476
XCSQ63BS,0.20046438947466516
2BE49RFY,0.051271489741785824
WL2RG3AX,0.01759936201880331
NPB4DKKK,0.05766820960303448
DP58WU8A,0.09196021468862955
WUQFNUJQ,0.030531746742110955
GZPZURWL,0.02454169635389691
YUXEBBBS,0.08720213341646958
7Y3I79ZQ,0.029496003753332386
ZALEP4XG,0.08344674326802287
DHJYWQCC,0.018285460464523215
JHI4DWUN,0.07917441310485777
UVHXE99K,0.046123726919042776
DFVK6REP,0.18130314733967676
B6CTVUZP,0.030468844379855083
YBVXFWKO,0.06644381914947449
BEGXATXR,0.023678748795114096
TWM5ZD74,0.0479267873087668
8IK2WYDP,0.028992891658689676
DULK8HAM,0.009165911108144364
JQVJL3AH,0.064847965137307
5RC4GPL4,0.17206208453570623
65RNCAWU,0.053782247531102285
IYPYNCFG,0.09174823881316518
AJNAXRYZ,0.03118169528104587
BBKQNXHO,0.03852482476707726
PKKYHDCS,0.07426880433984029
DSHPT2EH,0.06931300252806234
MRXAAOHY,0.09909480029968122
NYW5PKNF,0.03255702200489144
WYEYGGD7,0.010682039717244159
YBNFFHZM,0.05669618842092737
ZCLS5TMC,0.06916483573578626
HEZU4YLQ,0.13576561127439157
DTVRDNHU,0.18346237638119134
8LKHCZ5D,0.05481858548854478
JD3ZPSLI,0.020867454648044542
HVYTDJDT,0.033956459129026846
AY7UU9EE,0.09490172878953522
ALKDNSPA,0.05114292842975857
JWLI2UU9,0.0188043419974981
RDAQGPTD,0.11315494838256772
XT7COMWE,0.022958877768757466
8T3HKVU3,0.21752297451503308
CEN94OFA,0.07218073683283327
75INZFQ2,0.07823945917699576
HYA2XLEZ,0.06574680170937999
BBEM2HZX,0.032038677855541854
BQPA8VQ4,0.02071219267726062
G3D4X79K,0.06708917503013638
7JQSXMOH,0.1015835056794033
GCQFX27P,0.02638480606722958
4NMT5BMB,0.05499495916729288
DFAMHQKJ,0.042096078847445775
RGWMG4TU,0.014863612271145545
TNCMUJXD,0.03659043506685883
SW43ECLD,0.043460360274840085
XESTY5YS,0.04401259945654177
PKJWMAH9,0.07320053554036891
4NFCN5UJ,0.07193166567721361
TTH6UFPD,0.029308158512578755
BHXC7ROH,0.23823936714415145
ZWKZPUEN,0.02055321747700839
R3X23VV3,0.043080304398563155
WC5VUXHO,0.011480917562712394
LUANGZVX,0.0050162977481548335
SWFWRKQB,0.028035392392430688
D286KCQG,0.005037084182537959
LQGMAXAK,0.03496948881469594
8WT4I5JV,0.13288434968675808
X54L9SHH,0.06903663346017098
46SR9VNN,0.13804592653409192
INTDEFJD,0.020293624480663443
84LQIKV7,0.01476643419512765
EYVVYZTO,0.016463243398718467
I4HSPQCR,0.0660255567018767
9VR8JQGS,0.015800639348353664
NP9DHU82,0.03351494860649227
YBK8MVLX,0.011239554943158477
CC3SKONU,0.04271216312452722
AOYQQ7F9,0.03993276252121552
T4TL89BB,0.06658308701448451
OKE7QCE6,0.13595309793002003
J64XQAM9,0.04805610885034255
GOVHZDCH,0.0057063597583187796
E5SR6PJZ,0.04280349790824248
DGOSQW7P,0.05481705572149856
MHAWTJ9X,0.181584024612478
XD2T38XK,0.03809203477260311
C827XTNU,0.31583103693697157
NK9QM2KY,0.07934523365246998
FUWEHQAI,0.005763775864951625
CCRCDAPV,0.2635223306448129
SRVOXRFX,0.03616130159171615
JBJSFNF9,0.07158253478663094
FMWC3VZS,0.06206284934923219
5A9SYWNB,0.08945890345330247
GCSM4QCR,0.015950876243314843
KW3BZCYP,0.016147780328270214
F6HEWZCL,0.02046755065354682
3N9R46CU,0.022185244790007937
KYP5N3QZ,0.013867470818234596
VAQQRK7L,0.08985260858678895
HEHGR9AH,0.031718209313280246
33ZEZDPB,0.036376659442208546
EWZIJEIR,0.029730091762184177
VJRGQHHE,0.026818301587254043
KDBAJZ2D,0.0420892432266451
4BUXZHUU,0.04220974152927566
RWNOGSJM,0.07043138998612755
BVFYSNND,0.09290365459586916
VLHGD5VN,0.07631810366803567
RKDU8ZKE,0.027827130354449236
JCVCIEWE,0.07702009486078003
AQXKQMBG,0.048010867991687585
U4JKVNY6,0.043181507109023985
HU4JBAAE,0.011451076580154648
J2XK6MTQ,0.024692370761861614
6WSOYYCY,0.07293979529397557
SJF4WNHK,0.06557322824276164
FS9VDCD8,0.015376141212350774
PUKY9YTR,0.07371975109008146
D8NYTDEV,0.0154439025720545
UKNBDPFP,0.031290661759734904
BWVJHST8,0.014877827545318113
N7B7VLYF,0.10351498635206378
CBAZBEZQ,0.018258010753041728
E8BRNYNH,0.005187392273826411
QDEQP9RO,0.050110680798011134
YNPVYZTS,0.0201767085996313
NJDAU4Y6,0.008286968657687122
BUQRYKSQ,0.08591638354983304
XV5VEYQB,0.04199675658448505
BAWHRQXY,0.19039816684987262
Y3BNRH5W,0.014466289273606783
AFJBTL9Q,0.027569575044723904
36BIRALY,0.02710036505809527
UMJA3ENM,0.08124844311767118
UWQF7BBV,0.0147377857469307
OFCIX6GY,0.030450330196778556
CTHWBSZT,0.008596473652032305
5HEXWFGW,0.015002839632368552
FXAGU899,0.15465243641421117
XQLNE8SB,0.019722965725880053
XFYJ2CQM,0.013164214382465535
QZ48DUJ7,0.09375660399680412
7ERQZ4BB,0.058395066889409215
BPYP3A8N,0.01374485735347654
GZDEZHAW,0.049949517250267354
KKHBUNBQ,0.04017733188343081
EDQESV6T,0.05693446519472929
SSED3XWC,0.05886075621940085
WXXCAPZN,0.03920144329041307
9EDLZG2H,0.014300956857269155
GAPKHUPM,0.03974678814194872
EO9X2CRI,0.009637679121770368
HCKQEMXJ,0.07819194320545715
WYRDC5OG,0.09350289699382436
VCT5V4AP,0.029697322792742745
NWXRRXPG,0.0567297885798898
JAGEQRUM,0.0855627339335461
G74BZPXU,0.05202259406151804
F4YBVJ2E,0.04774992969338711
BQBTPWOB,0.0808239215151518
XTPQN7DF,0.09022480803164419
2HRG5QUE,0.025622708668115345
KHVAGJD6,0.04008860306405731
5WFNQRQA,0.05599084552596776
MEMTFNFF,0.03144604155509197
JZNNXBNW,0.05387653639001382
B6MFSKDB,0.04232980987969963
QWPDINCU,0.1873905303739179
IWGVZMSJ,0.06888769786273007
WEPWBXQ5,0.021892597104982807
EJPUAYAA,0.013626432248266561
LD2UFP9G,0.012127979189446069
E5VEPYHZ,0.006030714643094302
7TDB2DQA,0.016414505684064662
XKAUTSGK,0.04705922672672215
EJRYHCSK,0.059826874126754255
IHVRCXTW,0.08715203379478918
KFNDQX55,0.106094284741366
6SPHSMPA,0.007144506161489737
MNCLHRXT,0.04092300469331678
PP7PACVG,0.011698218729686703
E4SQGARZ,0.18834379331081713
JWREMZAT,0.005690755753932228
VR5AAD63,0.05563979651619346
CTR6XSR4,0.009707188443442228
EVWTY5VQ,0.03706312362615498
H8XPPBSB,0.0163409430682503
CVHDLKJG,0.048541821999192845
B3USPBLC,0.03871448406146264
YPQTDJRJ,0.315206671045707
4XYGFCYD,0.03508093314326511
U3BK9CHS,0.045527641877336884
KVVE96PM,0.05830982419065591
WMSX8ZSQ,0.17029979159713096
EXWGPVCE,0.06356914492767955
F5IN6WUQ,0.023834217955666506
DTVGMYXU,0.016069782600654618
4FGTHMYT,0.01963440461686365
HETBQUDM,0.017652324040211775
6GFQBXBC,0.05347590147210532
HB2YGIM8,0.038409147117938004
LM4CCWKC,0.01400780120201056
WDQD6TKH,0.04651016628474337
N9CF9CIR,0.02866609795552027
MVASZNQA,0.0434144122417536
HABHDX39,0.011945077605945433
9POWRIQD,0.0732821939984903
3VJAKBXP,0.042982542252372094
W8TQWG2G,0.011587742360008335
MN5XRG2J,0.03606381724524287
C7JQHL4M,0.020997300746168027
DF7OGEGZ,0.023887119687410634
3UZWWWLA,0.07391641327644435
IC4RMETK,0.01958990110938782
K9MZI5WK,0.014393074100941913
JKFCVZM7,0.028605621598671117
MUNJJTAG,0.022780990838640665
DMYB3QUN,0.034270497034277814
BYAFZVYM,0.1234624074946355
NYHSHLGP,0.0698191392383833
7CQ3P2MS,0.11067462658494186
EKZNDWSW,0.055172259083281217
IWOHQYBX,0.03483602770926374
JCUTPSLA,0.06261484423528003
HHZCYZJU,0.040513834566485704
XB89GQPL,0.01147274170592363
2XJWXRMQ,0.013992637039911963
29TBE8VT,0.07049757675758066
C7QSB7KK,0.07482980842959847
2EGFDU3N,0.009714162094484372
6X9ZENFE,0.028477759399446346
Q445VXVY,0.05830827247309957
DFQRDY6H,0.03951993058441839
VKSXFQBL,0.017299189364162085
MM68YDBO,0.013201429458302924
MVYDFRFQ,0.02694141792717479
CY83IRXH,0.20593419052997003
YGRGZAGB,0.009738271564565918
DDRTMK2Y,0.11609546123888487
YX99MDA3,0.06441368450077256
WJQSOC48,0.03517447960895885
INVWQG7D,0.006302186342071653
59WECQQH,0.044778998672481085
MLFAURUQ,0.03434695322917472
CMPVHJKX,0.015763255186832702
NXRQAD78,0.04870567814483229
WG4RQR2N,0.03260318012685394
EBACSXOZ,0.13839624623748953
L8EMCQ8V,0.009371788685397633
I6HYNIRH,0.005128133671764094
D49S9E8G,0.11294364031053415
8MDSJLHF,0.09596317148216008
4FVGX3AT,0.05919465053007254
I3QAZZWX,0.05840279853681024
IVTEZLCH,0.028179032466420933
3SMMZ5PD,0.017184464350190137
JAXVU9VM,0.02401975480486625
5S76QL2U,0.06056589274618529
FKRJJMVA,0.14074524053891074
HRBAFXHD,0.09283101284052948
UZUYTU9U,0.04501938288773234
QPEHMUSF,0.13190924007921156
TLTZKCBD,0.02146557893037859
AHO9QSXA,0.018443051888603276
WUC5YP5S,0.025221805513752305
CTYWBRVJ,0.06852852271145217
TKKGWURT,0.022653023157325064
VWNTZATG,0.03353493432131965
8Q6BQMX5,0.05351116037207663
DLY8AYR2,0.02580781935360838
EMNKDMVF,0.03497554918769394
SVKCFQ4T,0.008215600907908311
KPBDW7HQ,0.019969946767298283
MKRSFYJV,0.015009655333752371
39W755AG,0.04182424906097365
2R8SU7GV,0.034331557784408474
4XYKNIZD,0.033665091921222266
QSJUNTFH,0.06288661990364028
7YRSMKCN,0.05834384857881334
F8AOBESJ,0.052890639823134265
ATEMQXOC,0.025058929416969772
Y2XKPVQJ,0.012652671815193797
3UI5B5KN,0.01679953659133224
3TRCQYJY,0.09386487720953132
TTJXSYQJ,0.21309990558402092
HUVTKEJU,0.008328992639735442
BJCF55UD,0.06991097283987915
PFHJNHGW,0.013941970239749637
GJRSSIEM,0.007484083596732926
79WYJQJS,0.0031197320121974267
KEEGTRT3,0.09310403140146759
KEMGX5F6,0.010609885984189509
2EMDC48E,0.10467849575476838
43U6F5MV,0.09014203615495094
GLCO8S2G,0.02305354410924045
CFUDPPBC,0.015179389939608613
DDEQTPND,0.20020901534862406
UPX2IGJY,0.03922335123927653
GPSCPVQF,0.02151642800299344
8G3ALTT9,0.015591034028730707
6G3FCARD,0.10628694630689381
HUPERTTN,0.02928936668107757
COYSSAIM,0.07252993518226063
GA4BNBYG,0.02456700057683861
CFGCN3H3,0.04782169742674034
YIN6XA7A,0.026060562279749663
O4APRTEY,0.04277495840442303
VJSVK2WE,0.02588930054182143
HPMNKBVR,0.016813256575035733
KNXR3BPV,0.0163598640498194
IFURDI4I,0.12690045519114246
QQBKWSXP,0.09468655081650944
8NGMYQZB,0.11817532728430556
MLY9M4CU,0.0856354950952867
A8WB8CHF,0.1269302435211931
4OBRWOHU,0.002994458111257306
5EGODZND,0.014463375815835643
RWQJ6GVX,0.027572657814538472
XJC5DAUC,0.01592874027990192
QYT7WB3I,0.0933968269611847
GRYUH9GU,0.023735146636462905
ZNN5GZTM,0.14120202721112896
O2DJL7U3,0.07174943463153152
XIW86FQC,0.013548909852896644
Z5NZE6KP,0.02909204574819706
LQN9VG32,0.02857110878744617
AMKLCCXZ,0.11360547392112033
JTYEABNR,0.05962751043036582
VCMHKJDW,0.08676495298501251
HWSTV6V9,0.04788387903419388
DUSTEFR7,0.06337845571254887
F3XT8J5C,0.12491692370912688
M8TM7TNT,0.1563380527700877
QSYF62MK,0.040334329162327376
V8VU8CPQ,0.1128161055088907
IMZNRREU,0.038146432666540726
RAE7VER2,0.020107845100911903
BCRW9HND,0.025596611538412674
6FB2NYC4,0.014454880093487625
8V5USE8S,0.01714193634436097
FJPH7MTF,0.10794608280366984
55WVPWVR,0.12128545808327997
9X9AALFO,0.03185479677504201
DOPZ2RUV,0.0809525327001469
3B7PKATP,0.03188297083793859
F8RMZXKJ,0.06032072011638119
SERUCQMZ,0.008461059770650136
UBZLOIEX,0.04165401487154872
HTGC3QRG,0.07672453183011008
A8ZJWFYR,0.006405335554032159
LEWYI4UX,0.02996028560739579
NCX3C6RF,0.05326458545885438
J4Y3ZGKE,0.05289883099793487
N4OK4XZZ,0.09838404084269979
W2GS9H3M,0.051649908599910276
8UX2V9PT,0.07773426968281238
HZNNQAMX,0.0047551705505039996
SIX9PM2X,0.027519651801271184
JZGLKGIQ,0.005398893837706975
ASMCNRYJ,0.04897418032797108
XZWMQX7B,0.04259690292481323
XZVOAVQ5,0.10069775558996868
FGQRH8JW,0.030544734983293267
FNYTMNQ8,0.07789320750557482
EGHMHCYY,0.04541192570701633
FTAVXYED,0.03082015051475513
MGJT2EEP,0.1977520157106506
MJVTCQK4,0.05945328267491051
BSUVFMH9,0.007218521282951891
JJ6NKNBJ,0.013153455146385318
FGM6EX6L,0.01811777849676811
MWXZW2SX,0.054592783235766135
KWXRQYAH,0.07576581373514035
BBBWLEIT,0.049473217820577474
V6RPBRAG,0.09622104721434302
QFHJMBRJ,0.10625574467806197
ENR3JOJB,0.026995289266144466
JTAKMYS8,0.08247736578846036
BIWDC62K,0.003365768087857311
A9LBSAR4,0.00953666052232182
EQ2TGLBH,0.11739206871552599
DIEQVDBO,0.018289728573603326
YYTS7ABF,0.09544762465392087
ZKHZDVZ8,0.2502620130034765
J2MERVQP,0.22758727015302263
3XYLSBCR,0.09819222352305201
XKW9CTVW,0.003916547356404069
BHAXPM9N,0.07451879687976283
MFBQCDVW,0.04399854500805852
ARF8CTN7,0.1921730788469679
9SVK9NHW,0.055522680325295136
FEPHETTK,0.027743429575604665
RD8WYCZF,0.005414388401281289
55U2MVTS,0.035392645715603736
CQ8GFGVJ,0.17611432857300735
EU7TJVUM,0.13581461654835697
A7SNTT7C,0.047527326020598726
CQUT8G72,0.054091887695089186
CKSNIFXT,0.04775990952909591
K3XHCZAH,0.03461857905788091
UNKTFDBS,0.015412284607334518
KPKPAINN,0.031157410219450142
J2WAIY3C,0.040961464621009094
CHKPLZIE,0.03703147682810618
GXCBH4AS,0.08474306068481938
OXUFAVCJ,0.019194654559241246
3LCZDKNT,0.024455789939479233
GY6GSNQY,0.018677796909643475
MVKONFBN,0.03329763418312827
GUIJD8FH,0.05812254996716056
UN2HMV2N,0.3561648071314288
CSS4PFWO,0.006144276165218982
G2OAGOX4,0.026888847957575897
TNYRSHWZ,0.02488719127137479
H5JHHBTQ,0.07880635670959339
LHHHNREC,0.02229942012917783
6EJRYYLH,0.0333936334973106
E67IZHDY,0.06193920322664552
PFJZPEDE,0.02530391735541518
JFZPENNU,0.11395170063079349
Y6IVSFFZ,0.017787125643643372
DS5UXLNG,0.03390787599669309
VIKHUQI4,0.01994407544538604
MMHWEXSV,0.07828438264519308
HFNRWPWS,0.050124918086801994
BLADGLTP,0.02906133060429214
XU5KXXZQ,0.011796074615756647
WH5CNSNX,0.06152368929496874
4UNLHKF3,0.10062189688630489
CWBZ8CU3,0.005934657431051942
GLPQTCM9,0.02923607578224158
HA2TGJWI,0.19451891645369454
HATMEP5X,0.04136039712675473
8HWUCXBM,0.27009409134924023
KNIODGYR,0.06861504585791696
NMQSFPPC,0.011714798912775352
QMCPWTQ7,0.0017848622621224363
IFUM4DJT,0.043231047368664094
J2P5QPDY,0.10417826738678601
PGRTMTRH,0.09272080030446203
J3YFOCP3,0.026663690905974913
ZIZ8J8EA,0.019658381353573767
2HXBKRHS,0.03725439480547017
KSRAZWKF,0.05253300944785876
JEO4FGAB,0.05460233112849037
CRNQXRAG,0.011416198725575935
GJMH7TKX,0.05150132950560402
FITHTWHS,0.05872529780106264
HR23XDJD,0.0702566454174518
U2BKMIJ4,0.06753300453267487
U57Z9NJH,0.00518432421585711
FPDGYWFH,0.045443675083053414
DEDYHBZW,0.22133052369831008
HAIDNYZ3,0.03476876457775203
NNUN5JHM,0.019104880541251458
9EIZYGTB,0.05341524229955082
BSUU9B9N,0.07575823118938144
8VFTURKF,0.06567536663231859
XD6FQJKA,0.03608640016590838
DQ2AHMTU,0.015086076117702815
GUN64O6N,0.004270502732270071
7VU4J45V,0.036741531976921274
TH49XHDL,0.012301751347900828
VRKBPMIX,0.03289089364433793
GRKVCFPA,0.031375878517977136
TN6NMKXF,0.036720703998292116
Y6HYLPVY,0.020915623031593587
3YZNHI6R,0.07716485561594422
FU7KLUPT,0.016748726694666344
YRVWDEOZ,0.05207297426612528
9THYXWEG,0.0554236219065987
WFYFOPYA,0.007059005645372951
FXTGPN4Q,0.053344864210339495
NAU6HPUE,0.03776528335296006
NRKLTYRH,0.010788848478393332
LXDMULE3,0.07006517239705749
EBGQBGVJ,0.04169606931713094
CVQRFMLC,0.09923219372592736
5QF9R6JY,0.1699996256191977
GKMTIY3Q,0.013178501365933567
7EAQRLQ6,0.03823507677715693
GGEXTSJ7,0.021628574494827836
7MF6C869,0.05314327739668326
FVMFPC2A,0.03371587722148583
KMUMG4UY,0.01821526355682467
VZC8KNAR,0.06605708978322211
YNAKDDFZ,0.024019381010016664
UPTDIGGT,0.013993087755429262
EDOMMBMZ,0.04201136501301121
LCP4UWBV,0.010803512896903629
7JD3CCCX,0.05076958384120206
CTCGGMZC,0.029852773703648087
BBNLHB8Z,0.0031316754588243054
YQKDLQKX,0.14265840488469322
4RNSK9PX,0.07848168939096924
TCDQ4VX3,0.019636571016748594
LZUV75YP,0.13639876062878434
SS4EMLM5,0.06565419532607435
FTQ8POEW,0.09583132580022911
NE452F4P,0.06323893659324532
2NVKNVVS,0.013064633584012875
CCPEF9YL,0.06218299379013341
75ATZE3L,0.13158521926784242
ARPXPTXE,0.08051734607875903
KE6M7635,0.014870696854558765
4RZ5ZASC,0.027006404181301385
CMGRPEHY,0.02874319376329719
R3MBBFXV,0.0812724800609692
PK7EUOMM,0.03332033764189535
EJOL3KKM,0.06009882571384607
MFKJ3IQX,0.06999100582080069
F6TUCJNB,0.026871092702284043
YXIWEKSC,0.14889619023054032
2TRASL69,0.029774973883378672
PWXIWDEQ,0.2007635999302941
JNJDKZDQ,0.03909648636301434
NMF2GHS2,0.008931657527546226
BDNEEASG,0.05403203435537159
JB9UGFUQ,0.037745875096490196
ERMM5SSR,0.07254229996282771
6DS6XKEG,0.0255093362667768
IDFJT5WK,0.04403007072756639
U4NYWWHS,0.04993477380243197
PDZYZW7Z,0.03100708089030587
6CMEIYWW,0.013729708929410615
EYBTS64K,0.043271380338954786
ILYKWRWA,0.022592612782112335
EHQ9STIW,0.01123597227688724
GXVP3REM,0.028294049569190058
CKFYVJGE,0.04440133697714586
BR2YATBK,0.038225570143208064
52EECO8T,0.007484544714911224
O67QOBVW,0.04362273225561793
FLDY5IKN,0.05981596707996573
9SAVDHW4,0.05258086793198926
XMP7WSFH,0.0291224908006268
QQLUYBCA,0.025313547479686425
JCUCOC8T,0.021172499375145974
BUWDQXZL,0.08495507162980108
TLM6ZYTM,0.03936033590953508
G2B5XIWV,0.057945956561677246
AZUANBNF,0.0159266918142317
Q6JJH7HY,0.08330765760528361
YNVRWVNN,0.0296940330068026
TM7Y8BX2,0.024901906166897796
VSZXYGTD,0.02393844423867672
IX6LEEZN,0.04982584503485593
AV65MU7H,0.06626313104776936
DLZZXHFA,0.042068307760073705
P4BGDTAN,0.040351757516095675
CMXU7THV,0.028747084235933945
4FWBQ9R7,0.1512818051914649
G9TICMFF,0.01954667097331216
FGUHZ2KK,0.030375963127022024
3Q5RZO29,0.04277213766124661
WXY2D34B,0.07132680980488393
ZGSTNBQS,0.18019812270640803
KWVWISMI,0.047976473590215604
JRCNDCD6,0.11271825113025585
ZS2W6ZPG,0.044844765533605536
C7RT8VFV,0.012615779764122188
SDYRD6LF,0.0680561558136516
QZHYBPF6,0.01286934172743736
GFJ9MYCN,0.0131623698892663
EUT7GMCC,0.028733243353330908
BWQJNMZW,0.045075300374745
9PJRD9CA,0.015861720754993317
SKBEP99N,0.05105521246443821
JMBOJG5P,0.0649709801010248
HCRURHOZ,0.0643881174918162
CUEZFBKH,0.025433608646224445
NKHGE63D,0.0064495616664084245
TAPTHA63,0.05997437876747977
II72UIPF,0.03982423395037651
773X983A,0.01866997374860316
TZ8PMK3R,0.004428020922826794
HKV5CEXH,0.04683615679142317
8DJZ4SQG,0.03254517930037605
UVEAZ6QZ,0.033907756640428756
NEPQY2BP,0.10815646593145209
HED5UZFR,0.018364491234667005
FOSCAGJR,0.06064065934292103
BNWYLTE2,0.02509934509012939
BTWE24HV,0.06070179991870069
8KEYNMRT,0.015610743104634738
D4EBHXGR,0.08368661220813024
BUJCYWHU,0.008072395694492062
KQTSSUXN,0.030029360083306963
IN49YMQ8,0.021291852067591474
PX5WIPSD,0.0100062594653488
D64UHALL,0.22000171538862479
7SWTX6HS,0.004638870447638383
CUDSE9K6,0.023301783872929412
38XCYVHJ,0.008721616972532457
FYXWKI77,0.03431105608605214
JHJMWRBU,0.011938925191820533
9YV33CHT,0.00961521965310341
V6W73FQE,0.08497386824688902
5CHUTJDW,0.022973451977658044
AWKKI2TQ,0.033563656691312956
8JCDGKUD,0.014530313365293587
KAPXSXO2,0.09630529179510984
KC4XTJHC,0.025050121480336415
3WXYTM8Y,0.11060536110399706
K7NU7KAH,0.3596556743795255
XMDQG6DY,0.03473148036106949
RKOVLW7G,0.036621963068293115
GOKBQ5BD,0.07738925198310684
MSBJBYCI,0.13289812328639866
NLYNQHBC,0.05699607956264084
HVYCCHUV,0.03200200683702964
QWNTHQQC,0.012842926272286274
N8VJVFUC,0.08566425509440774
GJTDHESA,0.011948794815700919
MIAFECLR,0.056736207426872506
GDE2MNGN,0.06464044785410816
49N3PGPM,0.03614318245634622
DPQR9GS5,0.016116995926997408
JTILTYQR,0.07571474634954378
XCIKTBZN,0.06704811803404294
HLEDJCNU,0.014512607682766295
NFYXQZK8,0.01637217157215265
NMV7MPOL,0.015152352490387532
HE2HYRXK,0.01916165643771362
CFTJC9ZU,0.0680106657374769
X9YCHDVY,0.031123241300402955
KM6Q6OWR,0.03986259539783096
BZX53TNV,0.005820899842874956
JVTQJ62R,0.02814115777248482
XUZSDYT2,0.11377709136284408
HYTK5FWJ,0.025669457287963503
HKV52R4Z,0.01945380162610125
KVY7CZ8Q,0.025342625406117716
XKUTUTUV,0.01916312203423988
9XFLV4HY,0.017707526299555434
7GXO6FMN,0.05075550050405582
5YFVJKEK,0.021823394991536335
MPNRWMF7,0.04845149520309249
KR7F9JU9,0.11216001352671887
CVYOYARW,0.013695005088135141
FGKBXOXR,0.06258658992063583
LSDADX5Q,0.08908694007010506
JU88QKZ3,0.08927429955717313
3GCWRNJK,0.04335175362063075
NW22L5IS,0.044613070487574825
MHXWWYNV,0.012478211045107436
O93XGQQK,0.05710169158835498
MPJCIETP,0.007595595966841334
FC5SCNKI,0.016530034847449478
ZHQVAUWE,0.030855027560320686
CJRCHPVS,0.03350384625642682
YLYTDNBW,0.04137157680582672
ECDAZKEK,0.010002331946161564
A7NJE4JQ,0.03183330519318434
NJJXCQBS,0.1627141609790525
DGI9HAPM,0.03543735531439161
CQPOMU6H,0.07626382320789762
FZFIO5MH,0.08565812312736207
4VOFWCQA,0.07305838728512105
IBQL4PWF,0.012376945919548384
S6UJKVOS,0.13690174985879483
BPO9D38C,0.051351896793345404
AKXYKGTM,0.031148151531994312
7NHE8A8T,0.04205963433564528
7YGJF9RB,0.009003948140138517
WHWYKV9D,0.09540020719271372
ZTMRDTTR,0.07439805918383008
