ID,Is_Lead
XUQ7HPRT,0.14473684210526316
MRQ6ATWR,0.19736842105263158
VJ8LEKFK,0.02631578947368421
OAONY3RE,0.06578947368421052
RRWHTHSP,0.07894736842105263
ET33RGUS,0.07894736842105263
GFCQPBNQ,0.4342105263157895
8SFRE3YQ,0.15789473684210525
CD6KNSUX,0.06578947368421052
NKQVANIY,0.09210526315789473
SPIEO6EC,0.06578947368421052
HMJNX9GM,0.02631578947368421
UOGDRQQD,0.07894736842105263
EBFPRBUS,0.27631578947368424
LLPZQ9MS,0.039473684210526314
HUNUWAAC,0.3684210526315789
NWCNFRUJ,0.05263157894736842
DXMGDHUF,0.4473684210526316
QWUMUZY2,0.06578947368421052
445EAAIX,0.09210526315789473
BNT6M7QW,0.27631578947368424
MQEVTUGL,0.5
UEMQX5SK,0.039473684210526314
TBASO2RE,0.14473684210526316
FKX7ETBN,0.02631578947368421
A9FUXRFW,0.10526315789473684
ESMUZR9U,0.17105263157894737
T8EFVFNW,0.07894736842105263
LJASJM4U,0.09210526315789473
K96W4B98,0.02631578947368421
XZRJH98U,0.17105263157894737
QFWVP3I7,0.05263157894736842
AG3WVNHX,0.19736842105263158
VDPHVHUS,0.13157894736842105
AB5C6Z2D,0.11842105263157894
EVRP9X8E,0.15789473684210525
7ZNKGQJF,0.5657894736842105
GXPVQ3BN,0.06578947368421052
V9XHK9KB,0.17105263157894737
DPRBXGX4,0.3815789473684211
VNKGQBKA,0.3684210526315789
55DJD6HO,0.05263157894736842
OJVGNNAR,0.23684210526315788
MSEPYUL9,0.013157894736842105
HVS8NJZL,0.39473684210526316
C2MBAR5Q,0.42105263157894735
QWYCHZKF,0.3026315789473684
A8WXYIJS,0.02631578947368421
OD5VYTE6,0.6578947368421053
YYSHLHJN,0.19736842105263158
A95ZPRMQ,0.4605263157894737
FFVD3JPW,0.17105263157894737
XNAFGXUY,0.09210526315789473
CJPNK5CU,0.4342105263157895
8GMNNK2C,0.039473684210526314
GTTE597R,0.618421052631579
SZISU5WB,0.5
FTWMJNYW,0.34210526315789475
JVKDEP9D,0.17105263157894737
RNW4BS8V,0.8552631578947368
6KNKNXYC,0.25
FWIDA5FT,0.2236842105263158
AVCBTWMF,0.21052631578947367
GEY9CMCK,0.039473684210526314
279G8Q4B,0.4342105263157895
2ZPR8GYT,0.07894736842105263
FBPMMBQK,0.3684210526315789
PD9Q363R,0.02631578947368421
ZPMEYB6Z,0.13157894736842105
HRDZAXJI,0.07894736842105263
JYCUF8BG,0.05263157894736842
WXMN6MXD,0.3684210526315789
EHYSPXDA,0.05263157894736842
JIGHCC2I,0.23684210526315788
KQOULFWE,0.09210526315789473
WAFMFNMR,0.2631578947368421
HMW64NAW,0.4868421052631579
FW7WYHHA,0.25
BH9VX4HY,0.39473684210526316
753WDHER,0.02631578947368421
QUJHJBJY,0.32894736842105265
EPJNPKTX,0.5789473684210527
CCIWHZIO,0.06578947368421052
LVV4JGFZ,0.14473684210526316
YTYXTGJH,0.21052631578947367
TMJIQW7A,0.18421052631578946
N5ZBAW2J,0.25
KYY2V3TN,0.19736842105263158
GVMGRLX6,0.07894736842105263
DQJZNVG3,0.039473684210526314
NUA3GHSP,0.4342105263157895
CT7FHBVJ,0.14473684210526316
WEEAAN3J,0.27631578947368424
4TOX7CGB,0.34210526315789475
8JMXKG84,0.05263157894736842
ME8BUDJ7,0.3026315789473684
UMJ7JLFC,0.23684210526315788
H2DJYNTH,0.15789473684210525
6LARXNZR,0.05263157894736842
3RKQJ6XG,0.2236842105263158
NIM7IT3V,0.05263157894736842
KZ7YCCUU,0.07894736842105263
8EQVFYAD,0.6052631578947368
2AJDYH4R,0.039473684210526314
2KDWQ7HB,0.5263157894736842
5GS9L4J7,0.2236842105263158
A9AMB4BP,0.17105263157894737
FEWQXUGY,0.013157894736842105
SSPYDKTO,0.2236842105263158
GGPPDMHV,0.25
JRODUN2F,0.10526315789473684
DZPVONHH,0.02631578947368421
CN5KHKBT,0.05263157894736842
JGXZARFW,0.27631578947368424
JTQHRDRR,0.21052631578947367
MOZ64MZG,0.05263157894736842
TPIWLXVY,0.07894736842105263
8FTIPLCE,0.5789473684210527
W7TV33SD,0.32894736842105265
OEXDPFMT,0.039473684210526314
AAJX4CFU,0.2631578947368421
NRSOVY2M,0.32894736842105265
YQXGN9OJ,0.10526315789473684
NBZB9IJH,0.32894736842105265
3K7ZNDOA,0.06578947368421052
XBSIH5UE,0.07894736842105263
QWRGTSJY,0.05263157894736842
E8PEERGT,0.11842105263157894
2HEEIRWQ,0.10526315789473684
KBWCGVOR,0.039473684210526314
2QMMPO4M,0.039473684210526314
EW4IAQ5H,0.5657894736842105
BQY486Y7,0.4868421052631579
NFVNGAZM,0.39473684210526316
ZTYIXZYQ,0.02631578947368421
G2UNKNMX,0.4473684210526316
D7ZVAVQF,0.2894736842105263
RBMUFPTY,0.2631578947368421
RIVGEHEO,0.5657894736842105
IOU69SAJ,0.07894736842105263
VGFEUEXB,0.5526315789473685
DWSMMY8M,0.2894736842105263
DZ3TJFES,0.23684210526315788
AGCDDRXU,0.13157894736842105
AWJ6VXDW,0.039473684210526314
W6PWUWG5,0.14473684210526316
A4RKUEMC,0.039473684210526314
EVJHCYH2,0.013157894736842105
BBF5KTDM,0.2236842105263158
2WX3M43T,0.039473684210526314
EM4BZ5CD,0.7631578947368421
7EWZDIJL,0.23684210526315788
EBNYQJQW,0.47368421052631576
VICA6NVA,0.06578947368421052
3F6HIP2N,0.0
F8PKGRPP,0.3026315789473684
2BYFVB8T,0.23684210526315788
DDBASDKS,0.039473684210526314
DBZDWNMT,0.17105263157894737
CJF9FXHG,0.09210526315789473
7V7SDT6Z,0.15789473684210525
WSFGV2V7,0.3026315789473684
GN9TDXKX,0.07894736842105263
TLCJKUBS,0.05263157894736842
ARUWMWDU,0.23684210526315788
M6KSXMSM,0.5394736842105263
XQYHNJFH,0.013157894736842105
4SKRQE97,0.32894736842105265
7ORQZMC8,0.34210526315789475
4RHGDGUZ,0.2631578947368421
CXQHABOP,0.09210526315789473
AFEWJ7WW,0.2894736842105263
GGDXAWNT,0.34210526315789475
ERDHLWXT,0.2894736842105263
C6DCRJCM,0.2894736842105263
DNFTKSZT,0.3026315789473684
6BYMCMTB,1.0
IZGMQKVF,0.06578947368421052
PR3TVGQF,0.02631578947368421
H5S5FKKW,0.05263157894736842
NKFYOQ6J,0.05263157894736842
9RPTGUSE,0.013157894736842105
BJ2BXYYT,0.4868421052631579
XTVCRUEI,0.18421052631578946
BSAQZYDW,0.4342105263157895
5AFDPQQZ,0.25
6W4NZMHJ,0.10526315789473684
E5WT7FXF,0.2236842105263158
N5BDCRH6,0.21052631578947367
EKGTNBV5,0.02631578947368421
AFTTHNFB,0.19736842105263158
UCGGU8B6,0.15789473684210525
FZ4G5NNN,0.15789473684210525
SFWKHSA4,0.25
JX9VTSBQ,0.13157894736842105
HOGENRCO,0.05263157894736842
L5DQHAC3,0.013157894736842105
4BJCV3YI,0.09210526315789473
8VHFLUAK,0.17105263157894737
SFZLXLZY,0.09210526315789473
FM9LBGN5,0.11842105263157894
QHY5RWRX,0.09210526315789473
BP2BAWPD,0.09210526315789473
ZWJEPHTQ,0.07894736842105263
2VDTXWRH,0.13157894736842105
JQIFU4ZF,1.0
NQMVNN7R,0.25
93KZZDF2,0.4342105263157895
X3MGZA72,0.5526315789473685
HZOJCCJF,0.07894736842105263
MPHSGMEC,0.15789473684210525
ONSPE7GW,0.35526315789473684
FPQTECBE,0.32894736842105265
IDTRMAM2,0.5263157894736842
4QXB3AHA,0.32894736842105265
GSQHK9SX,0.3684210526315789
BE2IVOUR,0.06578947368421052
8B7B4C2Q,0.5657894736842105
FITNS3JK,0.6578947368421053
BO9D9VXC,0.8289473684210527
RNSJ65WX,0.27631578947368424
QWX5MHOB,0.3684210526315789
FNVEQB9X,0.07894736842105263
T2DR624V,0.10526315789473684
GNSNUMJE,0.3157894736842105
QIGRZYKS,0.02631578947368421
GEDDQ5KS,0.3026315789473684
E3QXUFME,0.10526315789473684
N94SK7D9,0.2236842105263158
J2SREYKH,0.05263157894736842
LMG99AKK,0.07894736842105263
8W42CDBA,0.02631578947368421
CW2WVED8,0.21052631578947367
TCMM5KIN,0.17105263157894737
TEDCTOEH,0.13157894736842105
BE3LVWRW,0.18421052631578946
VRDKY6CN,0.05263157894736842
HMAT4BVC,0.02631578947368421
8MZ7WC3M,0.039473684210526314
E5ZUCKED,0.5
EVCDWO7P,0.06578947368421052
5BDBTQWJ,0.06578947368421052
ATA2MKST,0.5263157894736842
4BNW8ZFV,0.4342105263157895
AYAEHLZT,0.14473684210526316
QNCQ8BSU,0.02631578947368421
UHZKQJKR,0.039473684210526314
M4NN2OKP,0.06578947368421052
3RT4JF5C,0.39473684210526316
YRQK4MAD,0.2631578947368421
KS8EKWMJ,0.05263157894736842
QYVUU6XA,0.25
4QRDCGRT,0.868421052631579
C3X3CEZS,0.02631578947368421
LHXREAZG,0.07894736842105263
RZMYUTZM,0.2236842105263158
QSTM28TU,0.2894736842105263
HKGJUVX8,0.06578947368421052
2ATT2AMS,0.4605263157894737
VULNZTAA,0.5
G6T3VXCX,0.19736842105263158
J6TZC7LG,0.013157894736842105
5X6VMOUC,0.14473684210526316
GT8JBCPJ,0.21052631578947367
6WRJN3MY,0.2631578947368421
KKLQC6MN,0.039473684210526314
UBXLGJEN,0.2894736842105263
9EYFJGMV,0.39473684210526316
XUUJCTFW,0.18421052631578946
5F7VPMIC,0.15789473684210525
WCURY3YX,0.5526315789473685
YE7RYKZ8,0.06578947368421052
HPVOFU6U,0.13157894736842105
DDPY4DT7,0.4605263157894737
DRBV7KUU,0.9868421052631579
BDHNKUYD,0.09210526315789473
JW4N7FBX,0.23684210526315788
7OIBSAXY,0.15789473684210525
V7A5PN9H,0.34210526315789475
WEREEYKV,0.47368421052631576
MJ35FHKR,0.09210526315789473
RHRSHQB3,0.2631578947368421
JLECBTIF,0.2894736842105263
8LCMM8BU,0.14473684210526316
NH5BH68O,0.3026315789473684
DZRQGSSL,0.18421052631578946
PWFELDEN,0.23684210526315788
V3QAANVP,0.10526315789473684
9TBRJRPQ,0.11842105263157894
AHRYIQKT,0.13157894736842105
OP3GEX4W,0.19736842105263158
ESHAYNZX,0.3684210526315789
RUV9GDAR,0.3026315789473684
JWVEDMTC,0.4473684210526316
SX6PNQ6K,0.18421052631578946
VD94TBGN,0.2236842105263158
3QTKGACX,0.07894736842105263
JOUR86O6,0.09210526315789473
EYNAOFWV,0.05263157894736842
FZAPUAUQ,0.02631578947368421
AWRGZ5FX,0.05263157894736842
NKKUUDDD,0.09210526315789473
KL6R9NMX,0.5131578947368421
B4XGBCGG,0.13157894736842105
YH6FDTSX,0.4868421052631579
AID4BCXX,0.02631578947368421
J3KECK3Q,0.3157894736842105
6RZZPW9G,0.5526315789473685
G6QOPEIG,0.039473684210526314
TLS9P3RD,0.13157894736842105
HAGGROQY,0.4868421052631579
FDHBSUCF,0.06578947368421052
D3WSMUPQ,0.013157894736842105
QWO874VN,0.18421052631578946
MTGASG3Z,0.35526315789473684
ZK8CSZFP,0.07894736842105263
U5HBT8TS,0.3684210526315789
YBUUFVDH,0.3157894736842105
DK5UHGGU,0.10526315789473684
NJOR8MMK,0.06578947368421052
OVUU35VE,0.39473684210526316
UKYBQSCP,0.09210526315789473
58TAFTBF,0.5657894736842105
B7MIEY9G,0.15789473684210525
OBT2PN3N,0.4605263157894737
AQKBEEWP,0.21052631578947367
9PWDCAHB,0.34210526315789475
UTWJ26HC,0.3684210526315789
6JDZGZ38,0.25
BZ62ENYR,0.35526315789473684
BSCTCMEU,0.23684210526315788
JGIGJUVQ,0.23684210526315788
PTSRDQSN,0.3815789473684211
MUXX6ZFN,0.17105263157894737
7SZXGGGR,0.2236842105263158
6XYSPYRB,0.06578947368421052
6J4RNASP,0.10526315789473684
NPANZR99,0.10526315789473684
YSRUPMES,0.09210526315789473
GPWETYM8,0.09210526315789473
F9RWSFKF,0.05263157894736842
W4QCTFZD,0.2631578947368421
DEZOUEWV,0.15789473684210525
KS59HZEZ,0.6447368421052632
NCTMK7HQ,0.4342105263157895
5UX3BQTN,0.27631578947368424
ETUEA5SQ,0.013157894736842105
WBF3PUEK,0.32894736842105265
WEUCPIAA,0.25
IUNYHDWJ,0.23684210526315788
KJWMHWPZ,0.2631578947368421
KSYGSWHL,0.06578947368421052
WKTTFQNN,0.07894736842105263
CG6QM3AJ,0.05263157894736842
RH6VYEUB,0.07894736842105263
VQKWNNOS,0.4473684210526316
F4PVTOYA,0.23684210526315788
RJZG8DHH,0.631578947368421
3W5AZVJV,0.09210526315789473
DI8MYAJS,0.4605263157894737
2L9V7XQQ,0.013157894736842105
SYTXIWIS,0.14473684210526316
Y3WWPALE,0.3026315789473684
U7Q2IA8R,0.2236842105263158
KAY6EWFT,0.5657894736842105
AAGQDWHF,0.18421052631578946
GJF3JTWA,0.2631578947368421
NVH47TFX,0.06578947368421052
BZK8HKZA,0.05263157894736842
CY6VPUC2,0.11842105263157894
WANHHQUO,0.21052631578947367
QMZWMBVY,0.02631578947368421
YOZGH5HC,0.039473684210526314
YISYAQBK,0.2236842105263158
QNBD32LD,0.07894736842105263
AFQOP69A,0.15789473684210525
Y27RS5NT,0.06578947368421052
CPQUAUMT,0.42105263157894735
MD7CNSQX,0.4868421052631579
BQY2JEZK,0.17105263157894737
SKMS9EK4,0.14473684210526316
GPR8G9F4,0.09210526315789473
E5FKWFS6,0.4605263157894737
2VWNAIWT,0.18421052631578946
GTPU2PPK,0.18421052631578946
NHSHHSKX,0.06578947368421052
2PG8DEAW,0.19736842105263158
EEOYWPQB,0.23684210526315788
LXWVFL5M,0.39473684210526316
JCRTZPO3,0.17105263157894737
HO6HZ7VA,0.14473684210526316
H7IRDF3K,0.013157894736842105
HCZ2GUMR,0.10526315789473684
E8ZN5UEJ,0.23684210526315788
TXRZWWMQ,0.05263157894736842
357DLDLZ,0.5
ER2NL5MZ,0.09210526315789473
WB7KAKZR,0.06578947368421052
8HVAN4VM,0.9210526315789473
CCIRMBMG,0.18421052631578946
LYQNMD7F,0.039473684210526314
HNMJFMQY,0.07894736842105263
PBRPJG3H,0.11842105263157894
BOFQDAMZ,0.3026315789473684
G52UMIBB,0.039473684210526314
I8MJTXHO,0.47368421052631576
9H7UFHYE,0.40789473684210525
MVDPLQJU,0.4868421052631579
HKSV4X4G,0.9078947368421053
EGSTYRME,0.17105263157894737
RKEFXDJP,0.2631578947368421
MCP5VEWX,0.09210526315789473
IGRFCH83,0.039473684210526314
X8UVCLUS,0.25
DRJJCTGQ,0.42105263157894735
NQNJSJOT,0.4342105263157895
UFKBPBD2,0.18421052631578946
DPGKGKRA,0.3157894736842105
AZZPOTZL,0.11842105263157894
XTT5ERRJ,0.039473684210526314
CIB3CJ7A,0.5
4Q4BGINB,0.05263157894736842
76NNAHVR,0.3684210526315789
FC3N5AMR,0.3026315789473684
3S2WEZKY,0.3684210526315789
XFUAHHCG,0.34210526315789475
XIW39BUD,0.07894736842105263
8Z6VDZFX,0.039473684210526314
ZRY3K5QL,0.3157894736842105
ZPBTJZUN,0.013157894736842105
A2MEM5CG,0.19736842105263158
ABL6XZXF,0.34210526315789475
XUP62UPX,0.10526315789473684
NAQDHTKE,0.05263157894736842
GFNR8SAK,0.2631578947368421
6FTQFL9C,0.10526315789473684
WYOBTYMA,0.3815789473684211
KAL79TCQ,0.39473684210526316
G69JXQRN,0.19736842105263158
N74CABNP,0.47368421052631576
ZUANKUDX,0.5526315789473685
GF7QRJWU,0.07894736842105263
BB5SMVTP,0.47368421052631576
8YH63BQ7,0.2631578947368421
GYQ8VZNO,0.35526315789473684
UGGUNZGL,0.2894736842105263
P9BQF7R9,0.05263157894736842
UHJ48WTH,0.06578947368421052
W7EXSTB4,0.13157894736842105
7CRNCSFH,0.15789473684210525
FCQHSPT2,0.039473684210526314
7UGB2FXH,0.2236842105263158
YOZO5WQD,0.3684210526315789
FC3KPHAQ,0.2894736842105263
EPKJESUB,0.039473684210526314
GLIXJJGG,0.02631578947368421
JZRUUMPX,0.32894736842105265
WVW4HCD7,0.05263157894736842
KAAHS7P6,0.4868421052631579
UDHTWBO2,0.17105263157894737
BUXE7CMQ,0.42105263157894735
NDTQMEVG,0.15789473684210525
DBH4SJFK,0.02631578947368421
UAVKRYIM,0.25
TDJHND2F,0.07894736842105263
DZJ9MGZN,0.6447368421052632
DQTEGIIV,0.27631578947368424
GMNMEPRF,0.05263157894736842
ZCSKZVMZ,0.39473684210526316
PXTSHHNX,0.06578947368421052
GW76PWKC,0.618421052631579
6DNTZESE,0.0
FPTZBYKK,0.10526315789473684
H2GUFZZL,0.039473684210526314
NSR5FJFT,0.05263157894736842
EA4UWHTQ,0.21052631578947367
LV8ES9RZ,0.09210526315789473
2FZDQMAB,0.07894736842105263
EK4LUGLB,0.3157894736842105
ABSGEOGO,0.14473684210526316
O6HEYP7G,0.10526315789473684
G686WSUN,0.2894736842105263
KGWMHOET,0.02631578947368421
CGRYJZG5,0.039473684210526314
BLZPQ8C7,0.5526315789473685
4TJL7DWS,0.3815789473684211
SFHPFJWH,0.618421052631579
QE8WQZPD,0.9473684210526315
8CYEPWV5,0.3684210526315789
MGPD9YPE,0.5394736842105263
EBPA3UGR,0.2894736842105263
9SVKYWNW,0.3157894736842105
2QTLXOZK,0.32894736842105265
OPV9WGR9,0.06578947368421052
RRPRPBU3,0.19736842105263158
GT6NKAP8,0.06578947368421052
8RSAAHP7,0.39473684210526316
EYP9B5VZ,0.15789473684210525
MTPKVXGE,0.39473684210526316
K5XYMAMV,0.25
3ZGRKMXE,0.15789473684210525
8ECEN7VN,0.21052631578947367
9JITGUZQ,0.05263157894736842
AQFGZZZE,0.5131578947368421
UV66NUZE,0.09210526315789473
83ZFZVHZ,0.05263157894736842
P2CF2D5M,0.06578947368421052
GNVMNZR6,0.18421052631578946
JAB6LBPR,0.013157894736842105
GSTDXATR,0.23684210526315788
KQK7A7SS,0.21052631578947367
7TSLCQW3,0.2894736842105263
NWOYI7HC,0.07894736842105263
E2TEBD37,0.4868421052631579
VG6HSUPI,0.4473684210526316
2VD2XJY9,0.4605263157894737
QRJKTJ92,0.0
JNHWXEKZ,0.02631578947368421
KDE37KW7,0.07894736842105263
E3GDQAMQ,0.15789473684210525
EPNZ4CI9,0.013157894736842105
5NQFWQP5,0.4868421052631579
9MGADGBG,0.10526315789473684
GZVRWCCP,0.06578947368421052
GBMJDHQ9,0.32894736842105265
ARJNFNQF,0.47368421052631576
DUZCQMHO,0.21052631578947367
GSSKXLRN,0.05263157894736842
AYJYFTJ2,0.42105263157894735
MQWQCNET,0.14473684210526316
EXQQTHCM,0.27631578947368424
GTUXY7JI,0.27631578947368424
GLA6PT3B,0.15789473684210525
HFZB4NZ6,0.06578947368421052
GBS4YPBY,0.17105263157894737
KBA53IVG,0.21052631578947367
VMK7VEQP,0.0
2VFFLVTT,0.013157894736842105
GTO4WD7E,0.5394736842105263
ERCKHEGM,0.15789473684210525
CQQEZE49,0.10526315789473684
G2NTF8FX,0.39473684210526316
FDGV9AJF,0.039473684210526314
HI7GBBMZ,0.11842105263157894
AD4V6GHB,0.11842105263157894
C5EBCCHY,0.039473684210526314
BYU7QVGG,0.2894736842105263
HHS7FE6R,0.39473684210526316
5XEF3NK9,0.4605263157894737
AQMFHVQJ,0.14473684210526316
LBRFZMQZ,0.34210526315789475
RN8I8UPH,0.09210526315789473
B6P8NK9O,0.05263157894736842
JFKLQEPN,0.27631578947368424
ZFSVBCBC,0.06578947368421052
PHNFBZGQ,0.013157894736842105
MMBRFMYA,0.3026315789473684
PJGVSEKR,0.42105263157894735
FDU4INH3,0.02631578947368421
Z2NLCN3M,0.02631578947368421
5JXIVRHB,0.15789473684210525
6AYZBECH,0.3684210526315789
WHWJUXJJ,0.15789473684210525
Z9AVGUNS,0.40789473684210525
PF4FBYFG,0.039473684210526314
NUL5GAXM,0.05263157894736842
WIXHCZHO,0.11842105263157894
2XJXHZSI,0.11842105263157894
DPYMHSBU,0.14473684210526316
NVY2SPK8,0.0
PNQUWND2,0.09210526315789473
2WALJ52L,0.3157894736842105
WWIZOWFT,0.05263157894736842
Y5KHEBYA,0.27631578947368424
CXJNRYN8,0.21052631578947367
KYYJYFGY,0.21052631578947367
ZJXFAZUW,0.35526315789473684
QGSLK9Q8,0.27631578947368424
SVNP7OID,0.3815789473684211
VZJMNDLF,0.11842105263157894
BUF7TTZA,0.06578947368421052
L86ZGHCG,0.18421052631578946
L8HTGG6C,0.07894736842105263
FV5M78DZ,0.5
FZQMBDVN,0.039473684210526314
UPCCQ5EH,0.34210526315789475
HDRTMVA8,0.05263157894736842
GI2EHJUM,0.3157894736842105
3OXKEUMI,0.4473684210526316
8RAN9IQF,0.5
NCKCHJQM,0.4473684210526316
7XF5LWE2,0.07894736842105263
NFDHVWY8,0.013157894736842105
2WLNTFNX,0.39473684210526316
JKK2JY2X,0.07894736842105263
4CFZPK24,0.13157894736842105
KU7UDACD,0.11842105263157894
NDIUVV8M,0.3026315789473684
RXJLFHOW,0.07894736842105263
GUNMKJPO,0.02631578947368421
QDZFL9KU,0.3026315789473684
MFDUKFKE,0.06578947368421052
QABQJTTT,0.34210526315789475
KZZEQQJB,0.013157894736842105
YPKJWWAO,0.19736842105263158
6DRP5DHS,0.0
HQDRJO47,0.3684210526315789
V4F2BMSY,0.32894736842105265
VD7GF3DC,0.34210526315789475
X7IE4JC7,0.02631578947368421
9ZYGBNSU,0.06578947368421052
WPYVEBST,0.10526315789473684
KBXV8KJP,0.039473684210526314
NLDSH5O2,0.039473684210526314
NA3WZQIQ,0.013157894736842105
EBHMEVXD,0.4473684210526316
LOMU6NSQ,0.06578947368421052
XQ7GVU3A,0.2894736842105263
8BQHDP9A,0.039473684210526314
MJLQJBGC,0.14473684210526316
DOSOLJAW,0.13157894736842105
VDPKCXST,0.3026315789473684
ETNSYZNB,0.13157894736842105
LZ8QSPBX,0.23684210526315788
AYJJVWAK,0.3815789473684211
TY9XW3XS,0.39473684210526316
HL8QGHUX,0.039473684210526314
9FSWIKCF,0.039473684210526314
MKSA4GBR,0.17105263157894737
NGNOKGK9,0.4605263157894737
KGPWZDHE,0.05263157894736842
AGW4CHEK,0.3157894736842105
9UMQ785B,0.2236842105263158
CBPHFLB4,0.25
4UWQNPXD,0.34210526315789475
9RZBNYB9,0.47368421052631576
MKNPP3WD,0.02631578947368421
9XFTLUPV,0.4473684210526316
6MYYV6DJ,0.039473684210526314
XMBWCVMN,0.27631578947368424
2UHREAQQ,0.27631578947368424
CSPHNGJ9,0.11842105263157894
AGOCAJQM,0.23684210526315788
8CM758UT,0.06578947368421052
ZGWKUOEQ,0.039473684210526314
MUDKVRK7,0.4473684210526316
F9HSGNXS,0.18421052631578946
9VWZHXUT,0.10526315789473684
MTKNBUDU,0.19736842105263158
GU4HH3Z7,0.2631578947368421
AXRM2UBE,0.42105263157894735
DHICBCKP,0.02631578947368421
ACDY6ARR,0.3157894736842105
BUQSMSQD,0.15789473684210525
APHLRV6R,0.05263157894736842
GNTMMDZD,0.11842105263157894
LJQTQRK5,0.05263157894736842
JQTJ4VE4,0.23684210526315788
SYQTG46U,0.06578947368421052
TJGHTFHY,0.2236842105263158
SKQHAP3V,0.07894736842105263
NXNDTUUS,0.5263157894736842
2WEDKOPT,0.039473684210526314
JYMTTSND,0.10526315789473684
BVYXZE2Z,0.06578947368421052
KHOL8FFO,0.11842105263157894
K8HRTR6Z,0.5789473684210527
YM8RVC8K,0.2631578947368421
ZQXANVKS,0.05263157894736842
Q9YHAYRC,0.17105263157894737
3ER2YY84,0.5
GKH9CTXN,0.39473684210526316
ZX4TBYZA,0.07894736842105263
6NDSXYAF,0.2894736842105263
EPHT8U7B,0.5657894736842105
9YR2YSAY,0.11842105263157894
CYZRFKTC,0.18421052631578946
3EN68N5Y,0.4605263157894737
IPEWY2ND,0.09210526315789473
YOYTUQKH,0.09210526315789473
QDLZN5WU,0.2236842105263158
MK6RZZL3,0.2631578947368421
BPIPMRTN,0.21052631578947367
NTKU4PUF,0.19736842105263158
AUHITEI9,0.34210526315789475
XBKWMQUM,0.07894736842105263
NZ5XESVC,0.14473684210526316
I2HDTMWG,0.02631578947368421
UL2XJYPB,0.05263157894736842
NEEV48GZ,0.2236842105263158
LTRYRTUJ,0.3157894736842105
E4HAPYCB,0.47368421052631576
V4VT73QZ,0.02631578947368421
PZFHPRIP,0.3026315789473684
T5JIFYYL,0.18421052631578946
P2MTIMRA,0.25
FCD69YKS,0.10526315789473684
MPR9FRQP,0.06578947368421052
2OC9DCNV,0.39473684210526316
HFMGPPEM,0.10526315789473684
I5TKTHWM,0.18421052631578946
P32W8S4X,0.039473684210526314
KNJPGPJV,0.32894736842105265
9TEWM99D,0.11842105263157894
LUEBBQJC,0.06578947368421052
G4ZS5PPJ,0.25
NODS6BEZ,0.02631578947368421
WWXOUXWZ,0.6710526315789473
MYP9CBGX,0.23684210526315788
FHYAWJFN,0.09210526315789473
D8S2Z98S,0.21052631578947367
KDWSNOZP,0.17105263157894737
JR9SRDBU,0.06578947368421052
XBBKFWQV,0.02631578947368421
AYVD7HHF,0.5657894736842105
DSBXNEY8,0.05263157894736842
C82UXBHU,0.18421052631578946
3TCGQXUY,0.14473684210526316
MFYWEVNF,0.07894736842105263
7FHFSSK8,0.039473684210526314
OKU9BIK9,0.14473684210526316
B9DBSQ6B,0.618421052631579
K6QXWFJY,0.40789473684210525
VE7PRYUH,0.32894736842105265
2O2EDHSZ,0.06578947368421052
EQFEGQXF,0.4868421052631579
GT4VBNWB,0.27631578947368424
BFXDJBJU,0.07894736842105263
JF7KBJMR,0.02631578947368421
B6GADFVV,0.039473684210526314
VSGK3VDK,0.4342105263157895
5WEG2GKA,0.35526315789473684
LWEUMQVB,0.3157894736842105
QUFY8T9J,0.40789473684210525
EVW9CY6C,0.18421052631578946
GVNPDEGB,0.5131578947368421
ZYEFXCEU,0.07894736842105263
3U2AZE4C,0.21052631578947367
2CVUXN8R,0.05263157894736842
SGIA5QNQ,0.27631578947368424
KNHDBUEE,0.07894736842105263
HSSLSPQ7,0.3026315789473684
KFN6XLFS,0.05263157894736842
CF2GMJHK,0.2894736842105263
YW9WRVNT,0.09210526315789473
SMURA5TC,0.15789473684210525
MRPZTCEQ,0.17105263157894737
F5YBPTZS,0.21052631578947367
YMDDZRDK,0.2631578947368421
39EMXGQC,0.40789473684210525
7ATRPJPM,0.13157894736842105
GKJB87RF,0.07894736842105263
2ZF99GTM,0.3157894736842105
NKWKQFH9,0.039473684210526314
5UKCOS9G,0.02631578947368421
SD5EUSHA,0.21052631578947367
LQY5KR5C,0.39473684210526316
